,chg_capacity,chg_voltage,chg_dvdq
49633,1.73542e-10,3.02013850212097,5.363109366901699
49634,4.5722367755e-05,3.02224564552307,5.3383120642143576
49635,0.000255942274255,3.02435278892517,5.3135231411578765
49636,0.000530586306404,3.02645993232727,5.288742593485444
49637,0.000814974811334,3.02856707572937,5.263970416953114
49638,0.001140183676804,3.03067421913147,5.23920660731981
49639,0.001487201907669,3.03261923789978,5.214451160347317
49640,0.001828433182859,3.03472638130188,5.189704071800286
49641,0.002174997668503,3.03650951385498,5.164965337446222
49642,0.002507678224375,3.03861665725708,5.140234953055493
49643,0.002854612892062,3.04023742675781,5.115512914401318
49644,0.003183415008981,3.04234457015991,5.09079921725977
49645,0.00353069905123,3.04396557807922,5.066093857409771
49646,0.003876218953967,3.04607272148132,5.041396830633092
49647,0.004223090755007,3.04769349098206,5.016708132714346
49648,0.004570519116453,3.04947662353516,4.992027759440992
49649,0.004917569040315,3.05125951766968,4.967355706603327
49650,0.005264948938855,3.0530424118042,4.942691969994489
49651,0.005612403166999,3.0548255443573,4.918036545410448
49652,0.005959507778332,3.05644631385803,4.89338942865001
49653,0.006306907487141,3.05839133262634,4.8687506155148075
49654,0.006653951654749,3.05985021591187,4.844120101809308
49655,0.007000412373764,3.06163311004639,4.819497883340801
49656,0.007347310788788,3.0632541179657,4.7948839559193965
49657,0.007694798837195,3.06487488746643,4.770278315358032
49658,0.008041920363707,3.06665802001953,4.745680957472461
49659,0.00838838007835,3.06827878952026,4.721091878081253
49660,0.008735826735202,3.06973767280579,4.6965110730057935
49661,0.009082771148518,3.07135844230652,4.671938538070277
49662,0.009429293336886,3.07281732559204,4.64737426910171
49663,0.009776289139631,3.07460021972656,4.622818261929904
49664,0.01012306970381,3.07622122764587,4.598270512387477
49665,0.010469760360962,3.07784199714661,4.573731016309847
49666,0.010816307770404,3.07913875579834,4.549199769535235
49667,0.011163105835386,3.08075976371765,4.524676767904658
49668,0.011509869630177,3.08221840858459,4.500162007261927
49669,0.011856979805736,3.08367729187012,4.4756554834536475
49670,0.012204060916508,3.08546018600464,4.451157192329217
49671,0.01255117062969,3.08675694465637,4.426667129740818
49672,0.012897821011438,3.08821582794189,4.402185291543421
49673,0.013244466063799,3.08983659744263,4.377711673594779
49674,0.013591661380365,3.09129548072815,4.3532462717554266
49675,0.013938699893642,3.09275436401367,4.328789081888678
49676,0.014286012279412,3.09421300888062,4.304340099860622
49677,0.01463256874164,3.09583401679993,4.279899321540124
49678,0.014979864487729,3.09713053703308,4.25546674279882
49679,0.01532649068681,3.0985894203186,4.2310423595111155
49680,0.015673799019862,3.10004830360413,4.206626167554185
49681,0.016020744737669,3.10134506225586,4.182218162807964
49682,0.016367991297604,3.10264158248901,4.157818341155155
49683,0.016715321708577,3.10410046577454,4.133426698481217
49684,0.017062040815263,3.10555934906006,4.109043230674369
49685,0.017408923270804,3.10685586929321,4.084667933625588
49686,0.017755500711535,3.10831475257874,4.060300803228599
49687,0.018102808576095,3.10993576049805,4.035941835379882
49688,0.018450007592221,3.11107039451599,4.011591025978666
49689,0.018797450088528,3.11236691474915,3.987248370874257
49690,0.019144739398633,3.11366367340088,3.9589065552779954
49691,0.019492117756957,3.1151225566864,3.9327650938624594
49692,0.019838612030762,3.11641931533813,3.907741609498603
49693,0.020185262428231,3.11771583557129,3.883523381010903
49694,0.020532412750654,3.11901259422302,3.860302354446149
49695,0.020879077788996,3.12030935287476,3.8374516761386346
49696,0.02122611511975,3.12160611152649,3.8150993967989075
49697,0.02157356699583,3.12290287017822,3.793297643227647
49698,0.021920577141429,3.12419939041138,3.7716069562844874
49699,0.022268025499082,3.12549614906311,3.750560216992107
49700,0.022615292735958,3.12679290771484,3.729445040289109
49701,0.022961847984823,3.12808966636658,3.7092557304885716
49702,0.023308416849224,3.12938642501831,3.6890386744245105
49703,0.023655901491724,3.13052082061768,3.669479498850153
49704,0.024003255085249,3.13165545463562,3.6499355689098647
49705,0.024350154901236,3.13295221328735,3.6306418517864354
49706,0.024697324536493,3.13424897193909,3.611401077415298
49707,0.025043844791095,3.13554573059082,3.592673799536251
49708,0.025390482558343,3.13668036460876,3.5744713478679833
49709,0.025737506331891,3.13781499862671,3.556157282310499
49710,0.026084560729389,3.13911175727844,3.5384089978949183
49711,0.026431232642678,3.14024615287781,3.520370455627654
49712,0.026778610174784,3.14154291152954,3.5028946865481196
49713,0.02712577173229,3.14267754554749,3.485601870195033
49714,0.027472520443978,3.14397430419922,3.468285360994661
49715,0.027820065875413,3.14510893821716,3.4514065017963302
49716,0.028167432666355,3.14608144760132,3.434547242737964
49717,0.028514895905088,3.14737820625305,3.4179339590038036
49718,0.028861889077008,3.14867496490479,3.4013653756719395
49719,0.029209257138188,3.14964747428894,3.3848590614206224
49720,0.029556576433761,3.15094423294067,3.368864615686501
49721,0.02990371080848,3.15207862854004,3.3531809395786265
49722,0.030251241761095,3.15305137634277,3.3376060712681634
49723,0.030598184029689,3.15434789657593,3.3217198279174416
49724,0.030944646581432,3.15564465522766,3.3061950319548252
49725,0.031291230241237,3.15661716461182,3.2908225826190494
49726,0.031638280828001,3.15775179862976,3.275613598749843
49727,0.031984946586052,3.15872430801392,3.260806334146859
49728,0.032331948236818,3.16002106666565,3.2459749795331843
49729,0.032679313102669,3.16115570068359,3.2311336090022085
49730,0.033026369341997,3.16212821006775,3.2167355682905345
49731,0.033373634026188,3.16326284408569,3.202575283477373
49732,0.033720797472126,3.16455960273743,3.1883009676229133
49733,0.034068259657553,3.16553211212158,3.174438436985413
49734,0.034415178254221,3.16634249687195,3.160857046423469
49735,0.034761605152095,3.16747713088989,3.147131386725979
49736,0.035108703269919,3.16861176490784,3.1337165662690527
49737,0.035455899009705,3.16974639892578,3.1201872600964258
49738,0.035802637056055,3.17088103294373,3.1067765301676786
49739,0.036150035282026,3.17185354232788,3.0932737736227933
49740,0.036497464867024,3.17298817634583,3.0801290322950665
49741,0.036844488809872,3.17396068572998,3.0671366924104784
49742,0.03719172813537,3.17509531974792,3.05430751199087
49743,0.037538762155634,3.17622995376587,3.041873491459488
49744,0.037885866471406,3.17720246315002,3.029412381145611
49745,0.038232908529525,3.17801284790039,3.016939707719052
49746,0.038580053632371,3.17914748191833,3.004462950965418
49747,0.038926544043117,3.18028211593628,2.9922092542683743
49748,0.039273664650225,3.18125462532043,2.9801908248289495
49749,0.03962016583579,3.18222737312317,2.968424557544094
49750,0.039966709935623,3.18336176872253,2.9566993016470278
49751,0.040313475399578,3.18417239189148,2.9448093543004457
49752,0.040660771817019,3.18530702590942,2.9327685268943533
49753,0.041008306300887,3.18627953529358,2.9210293493585415
49754,0.041355167705231,3.18725204467773,2.9093781526026556
49755,0.041702096335901,3.18822455406189,2.8976109321381713
49756,0.042049528739098,3.18919706344604,2.886393884674071
49757,0.042396004858464,3.19033169746399,2.875514605451617
49758,0.04274289916991,3.19130420684814,2.8643310667952346
49759,0.043090373323157,3.1922767162323,2.8532968710122106
49760,0.043437588017875,3.19324922561646,2.842199283723324
49761,0.043784730477276,3.19422173500061,2.8312663971914795
49762,0.044132074872733,3.19503235816956,2.8205054403583154
49763,0.044478599871776,3.1961669921875,2.8097094509173535
49764,0.044825975800203,3.19730162620544,2.799113504391869
49765,0.045172668126661,3.19811201095581,2.788290927402545
49766,0.04551959167874,3.19908452033997,2.777685889963737
49767,0.045866374144898,3.19989490509033,2.767306472766616
49768,0.046222320098214,3.20102953910828,2.756726062377505
49769,0.046568839539717,3.20200204849243,2.7466115970830556
49770,0.046915657931289,3.2028124332428,2.7365335329586475
49771,0.047262358189246,3.20378518104553,2.7265021161489744
49772,0.047609234948569,3.2045955657959,2.7165266083407262
49773,0.047956641534787,3.20573019981384,2.7066128032114998
49774,0.048303478367826,3.20654058456421,2.696766656109698
49775,0.048650360892265,3.20751309394836,2.687225328645046
49776,0.04899778169394,3.20848560333252,2.6773386559331667
49777,0.049345293997957,3.20945811271667,2.667773716867021
49778,0.049692823606249,3.21026849746704,2.658319713967963
49779,0.050039920268237,3.21107912063599,2.648765505542682
49780,0.050386529553389,3.21205163002014,2.6395572969474173
49781,0.050733806971144,3.2130241394043,2.6304912803247538
49782,0.051080932143932,3.21399664878845,2.621141248142622
